Engine_ID,True_RUL_Raw,True_RUL,Pred_RUL_Raw,Pred_RUL,Safe_RUL,NN_Fail_Prob,True_Alarm,Validation_Threshold_Neural_Alarm,Safety_Alarm,Hybrid_Alarm,Posthoc_Neural_Alarm,Error,Abs_Error,Safe_Error,Dangerous_Overestimation,Safe_Dangerous_Overestimation
1,22.0,22.0,32.89521,32.89521,17.89521,0.3938389,1,1,1,1,1,10.89521,10.89521,-4.1047897,1,0
2,39.0,39.0,100.29185,100.29185,85.29185,3.3789638e-07,0,0,0,0,0,61.291847,61.291847,46.291847,1,1
3,107.0,107.0,117.53462,117.53462,102.53462,7.471677e-08,0,0,0,0,0,10.534622,10.534622,-4.465378,1,0
4,75.0,75.0,114.38551,114.38551,99.38551,7.771492e-08,0,0,0,0,0,39.385513,39.385513,24.385513,1,1
5,149.0,125.0,57.238308,57.238308,42.238308,0.00018636319,0,0,0,0,0,-67.76169,67.76169,-82.76169,0,0
6,78.0,78.0,114.39079,114.39079,99.39079,7.1016466e-08,0,0,0,0,0,36.390793,36.390793,21.390793,1,1
7,94.0,94.0,77.74848,77.74848,62.74848,1.0139326e-05,0,0,0,0,0,-16.251518,16.251518,-31.251518,0,0
8,14.0,14.0,14.02877,14.02877,0.0,0.9999693,1,1,1,1,1,0.028770447,0.028770447,-14.0,1,0
9,99.0,99.0,106.84484,106.84484,91.84484,3.8165064e-07,0,0,0,0,0,7.844841,7.844841,-7.155159,1,0
10,162.0,125.0,114.82054,114.82054,99.82054,8.228586e-08,0,0,0,0,0,-10.179459,10.179459,-25.179459,0,0
11,143.0,125.0,120.26538,120.26538,105.26538,3.16834e-08,0,0,0,0,0,-4.734619,4.734619,-19.73462,0,0
12,7.0,7.0,19.7178,19.7178,4.7178,0.99832207,1,1,1,1,1,12.7178,12.7178,-2.2821999,1,0
13,71.0,71.0,92.58111,92.58111,77.58111,1.5717923e-06,0,0,0,0,0,21.581108,21.581108,6.581108,1,1
14,105.0,105.0,78.15005,78.15005,63.150047,1.4642678e-05,0,0,0,0,0,-26.849953,26.849953,-41.849953,0,0
15,12.0,12.0,20.188343,20.188343,5.188343,0.9993983,1,1,1,1,1,8.188343,8.188343,-6.811657,1,0
16,160.0,125.0,112.99271,112.99271,97.99271,2.2346143e-07,0,0,0,0,0,-12.007294,12.007294,-27.007294,0,0
17,162.0,125.0,114.98229,114.98229,99.98229,1.1316087e-07,0,0,0,0,0,-10.017708,10.017708,-25.017708,0,0
18,104.0,104.0,95.53434,95.53434,80.53434,2.4577314e-06,0,0,0,0,0,-8.46566,8.46566,-23.46566,0,0
19,194.0,125.0,127.31126,125.0,110.0,2.6011096e-06,0,0,0,0,0,0.0,0.0,-15.0,0,0
20,82.0,82.0,99.157585,99.157585,84.157585,3.063269e-07,0,0,0,0,0,17.157585,17.157585,2.1575851,1,1
